ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
294,0.06145777553319931,0.002061439212411642,0.10772601515054703,0.08756980299949646,0.7411849498748779
295,0.16257399320602417,0.0008472197223454714,0.07053039968013763,0.7283448576927185,0.03770354762673378
296,0.07121051847934723,0.0021142414771020412,0.13211962580680847,0.024484602734446526,0.7700709700584412
297,0.2347606122493744,0.00178271543700248,0.04396664723753929,0.4589010179042816,0.2605889141559601
298,0.0328325517475605,0.0009534434648230672,0.056863147765398026,0.014083444140851498,0.8952673673629761
299,0.6230782866477966,0.0011482234112918377,0.016039367765188217,0.2328154593706131,0.12691856920719147
300,0.3228970766067505,0.003986434079706669,0.07822098582983017,0.0775613784790039,0.5173341035842896
301,0.3220329284667969,0.0013136555207893252,0.0636093020439148,0.4903160333633423,0.12272802740335464
302,0.569525957107544,0.002325578825548291,0.03216462582349777,0.03175583854317665,0.3642280101776123
303,0.9380842447280884,0.0008745548548176885,0.006188451312482357,0.023948531597852707,0.030904199928045273
304,0.24674712121486664,0.0016653976636007428,0.03694475442171097,0.26179689168930054,0.45284584164619446
305,0.02331634797155857,0.0019462559139356017,0.14583276212215424,0.03130305930972099,0.797601580619812
306,0.4611046612262726,0.0005349497077986598,0.04880223423242569,0.4656577408313751,0.023900488391518593
307,0.8664165735244751,0.0013869301183149219,0.009353813715279102,0.04287399351596832,0.07996874302625656
308,0.3928297162055969,0.002241829177364707,0.07572270184755325,0.06546825915575027,0.46373745799064636
309,0.8467034697532654,0.0005103852599859238,0.003963959403336048,0.07317525148391724,0.07564692944288254
310,0.09689546376466751,0.004792348947376013,0.08065598458051682,0.03602217882871628,0.7816340923309326
311,0.39553964138031006,0.002202628878876567,0.07588586956262589,0.14301852881908417,0.3833532929420471
312,0.3701269328594208,0.002825302304700017,0.0584748350083828,0.003810012014582753,0.5647628307342529
313,0.06804227828979492,0.002602080348879099,0.11533565819263458,0.0028700416442006826,0.8111499547958374
314,0.2128925621509552,0.0010573972249403596,0.035773999989032745,0.5210520029067993,0.22922399640083313
315,0.06687008589506149,0.003849525237455964,0.04139271378517151,0.01898847334086895,0.8688991665840149
316,0.5779709815979004,0.0007626317092217505,0.007964836433529854,0.38051116466522217,0.03279036283493042
317,0.4202142059803009,0.0006331396289169788,0.01839612051844597,0.49387162923812866,0.06688494235277176
318,0.5240168571472168,0.0016891973791643977,0.05867425724864006,0.07308899611234665,0.34253066778182983
319,0.04714661464095116,0.0033329161815345287,0.05138125270605087,0.008199481293559074,0.8899396657943726
320,0.4593033194541931,0.0009025628678500652,0.025312339887022972,0.46718814969062805,0.04729368910193443
321,0.37293580174446106,0.0032368996180593967,0.055743154138326645,0.19040662050247192,0.3776775002479553
322,0.021023815497756004,0.0054856641218066216,0.07194038480520248,0.0031089771073311567,0.8984411954879761
323,0.005308713298290968,0.004936514422297478,0.08144501596689224,0.0012623219517990947,0.90704745054245
324,0.682685375213623,0.0021470054052770138,0.021905409172177315,0.030431345105171204,0.26283082365989685
325,0.7522703409194946,0.001807795255444944,0.010175828821957111,0.031961023807525635,0.2037850022315979
326,0.8606247305870056,0.0019527807598933578,0.012791738845407963,0.02560373768210411,0.09902697801589966
327,0.670629620552063,0.001458199112676084,0.007900203578174114,0.14155671000480652,0.17845530807971954
328,0.26112040877342224,0.0012520540039986372,0.038034647703170776,0.4783529043197632,0.22123995423316956
329,0.752885103225708,0.0008523034630343318,0.027903826907277107,0.11927348375320435,0.09908533096313477
330,0.13290178775787354,0.002648756606504321,0.050552818924188614,0.25545284152030945,0.5584438443183899
331,0.2591470181941986,0.0010790473315864801,0.03515751659870148,0.4327513575553894,0.2718650698661804
332,0.014505145139992237,0.0014082546113058925,0.04471736028790474,0.00140261126216501,0.9379666447639465
333,0.8880279064178467,0.001480723381973803,0.013019844889640808,0.03824099525809288,0.059230558574199677
334,0.5105907917022705,0.0018970946548506618,0.05115558207035065,0.06126018613576889,0.3750964403152466
335,0.06218409538269043,0.0025552725419402122,0.12313146144151688,0.025793978944420815,0.7863351702690125
336,0.7125943303108215,0.0027405680157244205,0.02638235315680504,0.04154909774661064,0.21673361957073212
337,0.025227250531315804,0.0032402477227151394,0.3950965702533722,0.013402764685451984,0.5630331039428711
338,0.3258375823497772,0.0013031578855589032,0.03026292845606804,0.3876071572303772,0.2549891471862793
339,0.11853063851594925,0.002578722545877099,0.1515590101480484,0.07416775077581406,0.6531639099121094
340,0.41096603870391846,0.0010613617487251759,0.07378436625003815,0.4111821949481964,0.10300599038600922
341,0.4506809711456299,0.003457801416516304,0.11480485647916794,0.030155757442116737,0.40090057253837585
342,0.736028254032135,0.0021670374553650618,0.01543331053107977,0.022560356184840202,0.22381116449832916
343,0.030661126598715782,0.0021724984981119633,0.3323119878768921,0.08870010077953339,0.5461543202400208
344,0.8038887977600098,0.0006817815592512488,0.012844985350966454,0.11627784371376038,0.06630659848451614
345,0.6570584177970886,0.0014784518862143159,0.018715325742959976,0.05952088534832001,0.2632269859313965
346,0.41450417041778564,0.0010354493279010057,0.02038930356502533,0.2774505317211151,0.28662052750587463
347,0.2080162763595581,0.0019771596416831017,0.06995271891355515,0.551720380783081,0.1683335155248642
348,0.14445292949676514,0.004347245208919048,0.07181166857481003,0.0507315993309021,0.7286565899848938
349,0.14834646880626678,0.0014317461755126715,0.05464540794491768,0.6086570024490356,0.1869194209575653
350,0.36598628759384155,0.0032630532514303923,0.13206534087657928,0.29926976561546326,0.19941554963588715
351,0.6243140697479248,0.0007729555945843458,0.010723840445280075,0.17259493470191956,0.1915942132472992
352,0.013183881528675556,0.003347191261127591,0.06483884155750275,0.002244969131425023,0.9163851737976074
353,0.3003097474575043,0.0011051546316593885,0.0736607238650322,0.5443171858787537,0.08060720562934875
354,0.7381613254547119,0.0038449419662356377,0.009173267520964146,0.011859966441988945,0.23696044087409973
355,0.45172587037086487,0.0008156667463481426,0.02786806970834732,0.22299045324325562,0.2965998947620392
356,0.05170533061027527,0.007787487469613552,0.10060552507638931,0.0028853826224803925,0.8370162844657898
357,0.13115936517715454,0.001644975389353931,0.15475909411907196,0.08593954145908356,0.6264969706535339
358,0.5084128379821777,0.002022028435021639,0.06016290932893753,0.05141507834196091,0.37798720598220825
359,0.38495880365371704,0.00658064242452383,0.06107098609209061,0.02947431243956089,0.5179152488708496
360,0.5407370328903198,0.001792668947018683,0.06885968148708344,0.021688301116228104,0.36692237854003906
361,0.6927655935287476,0.0028805886395275593,0.022337036207318306,0.016880184412002563,0.2651365399360657
362,0.03778968006372452,0.0012960386229678988,0.03046516887843609,0.16416305303573608,0.7662860751152039
363,0.20606160163879395,0.001341761788353324,0.05469005927443504,0.4875015616416931,0.25040507316589355
364,0.5582076907157898,0.003242019098252058,0.034340836107730865,0.09705697000026703,0.30715253949165344
365,0.36302649974823,0.0026810362469404936,0.03653724491596222,0.0437333807349205,0.5540218949317932
366,0.028382526710629463,0.0036411124747246504,0.1766575127840042,0.010976454243063927,0.7803424596786499
367,0.23709671199321747,0.0024108937941491604,0.054350800812244415,0.060569461435079575,0.6455721259117126
368,0.09345600754022598,0.0021885354071855545,0.3865158259868622,0.13509081304073334,0.3827488422393799
369,0.019626831635832787,0.003775868332013488,0.11638426035642624,0.0038801522459834814,0.8563328981399536
370,0.4908340871334076,0.0012119984021410346,0.06143570318818092,0.06651624292135239,0.380001962184906
371,0.46002310514450073,0.001067265053279698,0.06436699628829956,0.26340368390083313,0.21113885939121246
372,0.51957768201828,0.0018144486239179969,0.04796947166323662,0.1351672112941742,0.2954711318016052
373,0.9495331645011902,0.0010784351034089923,0.005195906385779381,0.005626468453556299,0.03856602683663368
374,0.2094331979751587,0.0009278884972445667,0.0738990381360054,0.5183956623077393,0.19734425842761993
375,0.003983908798545599,0.0015603131614625454,0.030565105378627777,0.0006516652647405863,0.9632390141487122
376,0.39943450689315796,0.0011893851915374398,0.04747875779867172,0.4819165766239166,0.06998077780008316
377,0.19640760123729706,0.0010716394754126668,0.13639505207538605,0.3564463257789612,0.3096793591976166
378,0.8466686010360718,0.000919247220735997,0.008134372532367706,0.11621840298175812,0.028059275820851326
379,0.5012301206588745,0.0016590546583756804,0.013614974915981293,0.2239796221256256,0.25951629877090454
380,0.19495445489883423,0.0030891408678144217,0.03742968663573265,0.032406020909547806,0.73212069272995
381,0.6058114171028137,0.005806816276162863,0.13802684843540192,0.019657785072922707,0.2306971400976181
382,0.017099402844905853,0.002057695295661688,0.034686941653490067,0.0036748636048287153,0.9424811601638794
383,0.02569630742073059,0.004196119494736195,0.10291283577680588,0.005149524658918381,0.8620452284812927
384,0.025509079918265343,0.002481617033481598,0.1540507823228836,0.004547668620944023,0.8134108781814575
385,0.5538825392723083,0.0011994204251095653,0.018341805785894394,0.3252546787261963,0.10132153332233429
386,0.2318158745765686,0.001223869970999658,0.03274928778409958,0.5955614447593689,0.13864950835704803
387,0.04447542130947113,0.0032000408973544836,0.08253290504217148,0.007755766157060862,0.862035870552063
388,0.8243194818496704,0.000734583183657378,0.005426696036010981,0.13199996948242188,0.037519391626119614
389,0.7886109948158264,0.0013045485829934478,0.009463466703891754,0.020598983392119408,0.18002204596996307
390,0.8729203939437866,0.002171203028410673,0.020030155777931213,0.029692815616726875,0.07518535852432251
391,0.150218665599823,0.0019267024472355843,0.1444670706987381,0.45335131883621216,0.25003623962402344
392,0.01375623419880867,0.002496838802471757,0.032628707587718964,0.0025737443938851357,0.9485445022583008
393,0.9224854111671448,0.0016441165935248137,0.008365494199097157,0.01788046583533287,0.04962454363703728
394,0.20300759375095367,0.003979696426540613,0.16675999760627747,0.031523991376161575,0.5947287082672119
395,0.21249985694885254,0.0011476553045213223,0.03192927688360214,0.492842435836792,0.26158082485198975
396,0.24208639562129974,0.0007512953598052263,0.032617032527923584,0.6295539736747742,0.0949913039803505
397,0.08686785399913788,0.0017078140517696738,0.15541410446166992,0.2705175578594208,0.4854927062988281
398,0.4899056851863861,0.0034313525538891554,0.04346888139843941,0.03181757777929306,0.431376576423645
399,0.5177106261253357,0.0006958672311156988,0.015796737745404243,0.31151291728019714,0.154283806681633
400,0.7780081033706665,0.002998155541718006,0.031048309057950974,0.12250277400016785,0.06544256955385208
401,0.6682234406471252,0.004245971795171499,0.03867456316947937,0.0036304767709225416,0.2852254807949066
402,0.5667933821678162,0.0010863372590392828,0.02752666547894478,0.2028225064277649,0.201771080493927
403,0.5543991327285767,0.0006199948838911951,0.010579686611890793,0.3418077528476715,0.09259342402219772
404,0.009782264940440655,0.0028420325834304094,0.04913971200585365,0.0029781009070575237,0.9352579116821289
405,0.516282320022583,0.0024506610352545977,0.06087920442223549,0.01869860477745533,0.4016891121864319
406,0.26702889800071716,0.001518813194707036,0.04741925373673439,0.4795205593109131,0.20451246201992035
407,0.5404618978500366,0.001312128035351634,0.023372452706098557,0.03629660978913307,0.3985569179058075
408,0.15892872214317322,0.0012998621677979827,0.04314308241009712,0.6727489829063416,0.1238793209195137
409,0.9078683257102966,0.00045403718831948936,0.005323946010321379,0.05167672038078308,0.03467699885368347
410,0.012872262857854366,0.004444883670657873,0.13867278397083282,0.003531242487952113,0.840478777885437
411,0.557858407497406,0.0015471884980797768,0.03144039586186409,0.18870076537132263,0.22045330703258514
412,0.7316992282867432,0.002548834541812539,0.01877974346280098,0.0471169576048851,0.19985537230968475
413,0.39650219678878784,0.0015156361041590571,0.023597117513418198,0.28547459840774536,0.29291051626205444
414,0.8470081090927124,0.0029693562537431717,0.020130345597863197,0.030101800337433815,0.09979040175676346
415,0.2120233178138733,0.000945587526075542,0.07408106327056885,0.5639042854309082,0.14904572069644928
416,0.9414457082748413,0.0017734187422320247,0.004365329630672932,0.007444451563060284,0.04497095197439194
417,0.6508839726448059,0.0009103396441787481,0.019434524700045586,0.2671714425086975,0.061599720269441605
418,0.3114538788795471,0.002093748888000846,0.034497860819101334,0.3374170660972595,0.3145374059677124
419,0.8853066563606262,0.0009996445151045918,0.007930495776236057,0.03387857973575592,0.07188466191291809
420,0.506412148475647,0.0012696273624897003,0.059462204575538635,0.0783001184463501,0.35455581545829773
421,0.8537383675575256,0.0006167467217892408,0.007916470058262348,0.10547158867120743,0.032256778329610825
422,0.019481122493743896,0.0020386280957609415,0.08237814158201218,0.0032475190237164497,0.8928545713424683
423,0.0696268230676651,0.007766492664813995,0.18070147931575775,0.004488741047680378,0.7374165058135986
424,0.7998114228248596,0.0035659100394695997,0.0363071970641613,0.01887751929461956,0.14143790304660797
425,0.1726430505514145,0.0021824080031365156,0.12399940937757492,0.09748221933841705,0.6036929488182068
426,0.02968948893249035,0.005983707495033741,0.28763124346733093,0.01509943138808012,0.6615961790084839
427,0.6637428402900696,0.003432994009926915,0.056034691631793976,0.014727785252034664,0.2620617747306824
428,0.17968355119228363,0.00240716733969748,0.10789752751588821,0.010107483714818954,0.6999043226242065
429,0.22303645312786102,0.002451479434967041,0.03660564869642258,0.29355981945991516,0.44434654712677
430,0.03662480413913727,0.0033155514393001795,0.06236034631729126,0.008170713670551777,0.8895286321640015
