3738,1,365,1,1,1,1,11,3,14,1,168,150,0,54,1,1,1
4621,1,365,1,2,0,2,5,5,18,1,86,150,0,16,43,0,1
7799,1,365,1,2,0,2,9,1,13,1,100,150,0,44,43,0,1
239,0,90,1,0,0,2,6,1,13,1,85,150,0,2,44,1,1
7563,0,60,0,1,1,2,11,0,16,1,83,150,0,7,44,1,1
7563,0,28,0,0,0,2,3,4,16,0,84,150,0,12,43,0,1
7563,0,28,0,0,1,1,5,5,12,1,83,150,0,2,43,0,1
7563,0,730,0,0,0,1,2,3,16,1,85,150,0,18,44,1,1
2742,1,2920,1,2,0,2,8,5,12,1,63,150,0,44,43,0,1
6023,1,2555,1,1,1,2,3,4,11,0,170,92,1,16,43,0,1
7563,0,7,0,0,1,1,8,0,17,1,85,150,0,37,43,0,1
3279,1,210,1,1,1,2,6,6,17,0,108,26,1,29,21,1,1
793,0,90,1,2,0,1,9,4,17,1,85,150,0,50,43,0,1
3279,0,60,1,1,1,1,5,0,17,1,85,150,0,18,43,0,1
5057,1,4745,1,0,0,0,9,3,17,1,131,150,0,2,43,0,1
7563,0,14,0,3,2,2,8,5,15,1,85,150,0,2,43,0,1
6819,0,60,1,2,0,2,10,3,17,1,85,150,0,18,43,0,1
7563,1,30,0,0,1,1,6,2,16,1,143,150,0,2,44,1,1
70,1,730,1,1,1,1,3,3,11,0,131,97,1,15,44,1,1
3549,1,4015,1,1,1,1,4,2,17,0,63,150,0,2,39,1,1
6635,1,365,1,0,1,2,4,3,16,1,168,150,0,27,44,1,1
4838,0,60,1,0,0,0,11,6,12,1,85,150,0,7,43,0,1
6895,1,240,1,2,0,1,3,1,17,1,131,150,0,54,43,0,1
715,1,60,1,1,1,1,2,1,8,0,137,150,0,54,43,0,1
7563,0,60,0,2,0,2,6,6,13,1,85,150,0,18,44,1,1
3279,1,270,1,1,1,1,1,6,14,1,9,150,0,15,44,1,1
1786,1,365,1,2,0,1,3,0,18,1,63,150,0,2,43,0,1
7563,0,28,0,0,1,1,7,4,11,1,85,150,0,18,43,0,1
7563,0,240,0,1,1,2,11,4,19,1,85,150,0,2,43,0,1
1367,1,1095,1,1,1,2,4,3,16,1,211,150,0,15,1,1,1
2924,0,180,1,1,1,0,11,3,13,1,84,150,0,2,43,0,1
7575,1,4380,1,2,0,1,1,4,11,1,68,150,0,40,43,0,1
7860,1,90,1,2,0,1,7,6,17,1,63,150,0,15,44,1,1
7563,0,800,0,3,2,2,2,3,12,1,85,150,0,26,44,1,1
6210,1,365,1,0,0,3,1,5,17,1,227,150,0,2,44,1,1
6733,0,60,1,1,1,1,6,1,11,1,85,150,0,2,44,1,1
3134,1,365,1,1,1,2,4,1,16,0,12,150,0,2,44,1,1
5050,0,60,1,1,1,1,5,1,17,1,83,150,0,37,43,0,1
3937,1,2920,1,2,0,1,0,2,14,1,104,150,0,49,1,1,1
7047,0,60,1,2,0,1,6,5,20,1,85,150,0,18,43,0,1
6147,1,1095,1,2,0,0,11,6,18,1,189,150,0,2,44,1,1
3798,1,730,1,1,1,2,9,1,13,1,56,150,0,2,12,1,1
34,0,120,1,2,0,2,8,4,17,1,85,150,0,2,44,1,1
7563,1,365,0,2,0,1,10,2,17,1,17,150,0,2,39,1,1
1425,1,60,1,2,0,2,1,1,19,1,63,150,0,53,44,1,1
7563,0,800,0,0,0,1,6,1,14,1,85,150,0,12,43,0,1
7563,0,800,0,0,0,1,7,1,8,1,85,150,0,4,43,0,1
6842,0,90,1,1,1,1,5,1,8,1,84,150,0,37,44,1,1
7563,1,730,0,2,0,1,0,1,15,1,160,150,0,54,12,1,1
7563,1,28,0,0,0,2,2,0,10,1,63,150,0,54,1,1,1
7563,0,90,0,1,1,2,10,0,18,1,84,150,0,18,43,0,1
7563,0,365,0,0,0,1,1,6,18,1,85,150,0,51,43,0,1
5304,1,90,1,0,0,2,7,0,11,1,104,150,0,2,39,1,1
7563,0,14,0,0,1,1,9,1,18,1,85,150,0,37,43,0,1
7563,1,210,0,2,0,1,1,4,14,1,73,150,0,2,39,1,1
6626,1,1460,1,2,0,2,5,2,12,1,67,150,0,2,43,0,1
4480,1,365,1,1,1,1,2,6,11,1,40,150,0,2,44,1,1
7446,1,2555,1,2,0,0,9,3,18,0,56,46,1,15,39,1,1
7563,0,28,0,0,0,1,3,0,10,1,85,150,0,2,44,1,1
7563,0,365,0,0,0,1,6,6,9,1,85,150,0,51,43,0,1
5540,0,180,1,2,0,2,8,4,13,1,85,150,0,18,44,1,1
4041,1,730,1,2,0,1,11,2,12,1,104,150,0,15,1,1,1
7563,0,365,0,0,0,2,9,2,9,1,85,150,0,2,43,0,1
3625,0,180,1,2,0,0,10,1,13,1,194,150,0,35,43,0,1
3392,0,730,1,0,1,2,5,0,9,1,85,150,0,2,43,0,1
2752,1,300,1,2,0,1,2,3,16,1,57,150,0,40,43,0,1
7563,1,120,0,2,0,2,3,0,18,0,128,92,1,49,44,1,1
7389,1,1460,1,1,1,2,2,2,18,0,10,150,0,2,44,1,1
6457,1,730,1,2,0,1,0,0,18,1,195,150,0,40,44,1,1
5367,1,365,1,1,1,0,11,5,16,1,168,150,0,15,44,1,1
4589,0,1825,1,2,0,2,2,5,13,1,85,150,0,50,43,0,1
6813,0,30,1,0,0,0,10,4,16,1,83,150,0,4,43,0,1
3020,0,60,1,0,1,2,10,6,18,1,85,150,0,10,43,0,1
2155,1,30,1,0,0,1,0,2,12,1,63,150,0,2,39,1,1
7563,0,21,0,0,1,1,4,6,16,1,85,150,0,2,43,0,1
2746,0,5110,1,2,0,2,11,1,14,1,84,150,0,18,44,1,1
4480,1,365,1,1,1,3,0,3,18,1,131,150,0,2,13,1,1
7563,0,730,0,0,1,2,8,5,9,1,85,150,0,7,44,1,1
26,1,730,1,1,1,1,11,6,17,1,168,150,0,15,44,1,1
613,1,730,1,2,0,1,3,4,19,1,144,150,0,54,25,1,1
7563,1,90,0,2,0,1,2,0,19,0,131,76,1,49,25,1,1
7915,1,730,1,0,0,1,3,0,15,1,168,150,0,16,43,0,1
502,0,240,1,2,0,2,10,6,14,1,85,150,0,2,43,0,1
7563,0,14,0,3,2,2,6,1,12,1,85,150,0,18,44,1,1
3603,1,365,1,2,0,2,2,6,17,0,168,42,1,53,43,0,1
5402,1,1825,1,1,1,2,10,2,11,1,63,150,0,54,39,1,1
7563,0,21,0,0,1,2,4,6,19,1,85,150,0,18,44,1,1
3392,1,365,1,0,1,0,9,2,17,1,101,150,0,2,44,1,1
4549,1,730,1,1,1,2,0,0,18,0,7,64,1,54,12,1,1
4110,1,365,1,2,0,1,7,0,17,0,47,117,1,49,43,0,1
7563,1,365,0,0,1,1,1,3,12,1,168,150,0,7,44,1,1
4852,0,2920,1,2,0,2,1,2,18,1,194,150,0,45,43,0,1
6398,0,730,1,2,0,1,6,6,15,1,85,150,0,18,43,0,1
7563,1,730,0,1,1,1,4,4,11,0,63,120,1,53,43,0,1
7563,0,150,0,0,0,1,3,3,9,1,84,150,0,18,43,0,1
7563,1,4380,0,0,1,0,9,0,11,1,67,150,0,2,43,0,1
7563,1,60,0,1,1,2,5,3,10,0,73,95,1,20,43,0,1
379,1,730,1,2,0,0,9,2,17,1,168,150,0,15,44,1,1
7159,1,365,1,1,1,2,8,0,18,1,63,150,0,15,44,1,1
6798,0,270,1,2,0,1,11,5,18,1,85,150,0,12,44,1,1
7563,0,730,0,0,0,2,0,4,9,1,85,150,0,18,43,0,1
7917,1,1095,1,1,1,2,2,6,16,1,7,150,0,54,1,1,1
7563,0,180,0,0,0,2,5,5,9,1,85,150,0,18,43,0,1
410,0,30,1,2,0,1,6,0,18,1,85,150,0,18,44,1,1
2010,1,730,1,0,1,2,11,2,11,1,168,150,0,2,44,1,1
3960,1,240,1,0,1,0,11,3,19,1,16,150,0,40,35,1,1
6205,1,2920,1,1,1,1,1,3,17,1,143,150,0,54,43,0,1
7563,1,30,0,0,1,1,0,5,12,1,63,150,0,2,39,1,1
7563,1,1095,0,2,0,3,0,6,17,1,211,150,0,15,43,0,1
4321,1,1460,1,0,1,2,4,3,15,1,168,150,0,15,43,0,1
737,1,30,1,1,1,2,0,4,17,1,131,150,0,49,43,0,1
1368,1,365,1,1,1,3,0,6,15,1,131,150,0,55,44,1,1
2741,0,30,1,0,0,2,5,4,14,1,84,150,0,18,44,1,1
7563,0,800,0,0,1,1,5,1,11,1,85,150,0,2,43,0,1
7563,0,365,0,3,2,2,4,4,9,1,85,150,0,37,43,0,1
6591,1,730,1,0,0,3,0,0,14,1,182,150,0,2,43,0,1
3308,1,1095,1,1,1,2,5,2,17,1,23,150,0,15,43,0,1
5805,1,730,1,2,0,1,7,2,18,0,66,85,1,40,1,1,1
5103,1,90,1,0,0,1,2,4,12,1,23,150,0,40,43,0,1
7563,1,730,0,2,0,0,11,0,12,1,131,150,0,54,43,0,1
3686,0,330,1,1,1,1,6,1,13,1,85,150,0,18,43,0,1
3700,1,365,1,2,0,0,9,0,15,0,195,76,1,2,39,1,1
2538,0,150,1,1,1,3,0,4,16,1,85,150,0,2,43,0,1
766,1,2920,1,2,0,1,9,4,12,1,168,150,0,2,44,1,1
7563,0,90,0,2,0,2,8,1,9,1,85,150,0,18,43,0,1
1786,1,1825,1,2,0,1,11,3,18,1,32,150,0,54,43,0,1
7563,0,365,0,1,1,1,2,0,18,1,85,150,0,2,44,1,1
1731,0,90,1,2,0,2,9,5,7,1,83,150,0,2,44,1,1
4330,1,1095,1,2,0,2,1,6,11,1,230,150,0,15,43,0,1
4892,1,1095,1,1,1,3,0,4,12,1,225,150,0,2,43,0,1
1786,1,730,1,0,0,0,9,2,19,1,181,150,0,15,39,1,1
5805,1,730,1,2,0,2,1,4,12,1,168,150,0,54,39,1,1
2895,1,1095,1,2,0,2,3,1,8,0,16,15,1,2,12,1,1
7208,0,60,1,2,0,2,5,6,15,1,85,150,0,37,43,0,1
348,0,180,1,2,0,2,11,5,13,1,194,150,0,32,43,0,1
7204,1,5110,1,2,0,2,4,2,13,1,214,150,0,2,44,1,1
6225,1,365,1,2,0,2,2,2,17,0,40,92,1,2,43,0,1
7563,0,365,0,2,0,3,0,4,18,1,85,150,0,21,43,0,1
6035,1,2555,1,2,0,1,3,1,17,1,185,150,0,54,43,0,1
5800,0,1825,1,1,1,2,10,2,12,0,85,150,0,37,43,0,1
6211,0,365,1,0,0,2,0,4,19,1,85,150,0,18,43,0,1
7563,1,1095,0,1,1,1,6,2,16,1,144,150,0,54,43,0,1
7563,0,7,0,0,0,1,8,1,13,1,85,150,0,50,43,0,1
7563,0,730,0,3,2,2,2,0,9,1,83,150,0,12,44,1,1
265,1,365,1,1,1,1,1,0,16,1,168,150,0,2,44,1,1
340,0,730,1,2,0,2,9,5,0,1,85,150,0,51,43,0,1
1624,0,210,1,2,0,2,10,5,17,1,85,150,0,18,43,0,1
544,0,1460,1,2,0,1,10,1,14,0,84,150,0,51,43,0,1
1021,0,120,1,2,0,0,11,1,12,1,85,150,0,2,44,1,1
7159,1,3285,1,1,1,1,6,0,16,0,131,16,1,49,44,1,1
7325,1,365,1,2,0,1,11,4,17,1,168,150,0,7,44,1,1
7111,1,3285,1,2,0,1,3,6,12,1,193,150,0,54,39,1,1
7563,0,14,0,0,0,0,9,2,19,1,85,150,0,12,43,0,1
6327,0,60,1,1,1,2,4,6,12,1,85,150,0,18,44,1,1
7563,0,800,0,0,1,1,1,3,11,1,85,150,0,18,43,0,1
6355,1,730,1,2,0,0,9,1,18,1,131,150,0,2,43,0,1
7563,1,30,0,2,0,1,4,5,17,0,104,40,1,53,43,0,1
7563,1,730,0,1,1,1,4,6,20,1,63,150,0,2,39,1,1
7563,0,210,0,0,0,2,5,6,12,1,85,150,0,18,43,0,1
7563,1,60,0,1,1,1,4,3,16,1,16,150,0,53,43,0,1
1172,1,365,1,1,1,1,10,6,19,0,63,150,0,2,12,1,1
1072,0,365,1,2,0,1,6,0,12,1,85,150,0,18,44,1,1
3020,1,1460,1,1,1,2,7,4,16,0,222,92,1,40,44,1,1
6931,1,1095,1,0,0,0,9,1,15,1,168,150,0,7,44,1,1
7563,1,30,0,0,0,2,1,3,17,1,168,150,0,49,44,1,1
7563,0,14,0,3,2,2,4,6,14,1,85,150,0,2,43,0,1
4521,0,60,1,1,1,0,10,4,16,1,85,150,0,37,44,1,1
7563,0,1095,0,0,0,1,8,1,9,1,85,150,0,8,43,0,1
7563,0,90,0,0,0,1,7,6,9,1,85,150,0,48,43,0,1
4277,1,365,1,2,0,1,5,2,18,0,55,150,0,16,43,0,1
7563,0,14,0,3,2,2,4,5,15,1,194,150,0,45,43,0,1
4277,1,365,1,2,0,1,2,5,16,0,21,123,1,49,44,1,1
7563,1,730,0,0,1,1,6,5,23,0,179,150,0,2,44,1,1
7563,0,21,0,0,1,1,4,1,12,1,85,150,0,37,43,0,1
636,1,240,1,1,1,2,9,1,12,1,168,150,0,16,44,1,1
3885,1,365,1,2,0,1,10,6,14,1,168,150,0,2,44,1,1
7603,1,365,1,2,0,3,1,2,13,0,172,30,1,54,12,1,1
7561,0,180,1,2,0,2,0,6,15,1,85,150,0,51,43,0,1
7563,0,730,0,0,0,1,5,4,9,1,84,150,0,2,43,0,1
4464,0,365,1,0,0,1,6,3,18,1,85,150,0,18,44,1,1
1305,1,1460,1,0,1,2,11,3,15,0,104,150,0,2,12,1,1
698,1,150,1,2,0,0,9,2,17,1,111,150,0,54,43,0,1
7563,1,60,0,2,0,1,7,0,17,1,104,150,0,2,44,1,1
1503,1,3285,1,2,0,1,8,2,14,1,131,150,0,2,43,0,1
4693,1,730,1,2,0,2,10,3,19,0,176,46,1,40,43,0,1
6497,1,4380,1,1,1,2,2,1,18,1,131,150,0,23,43,0,1
6796,1,2190,1,0,0,1,6,4,15,0,140,150,0,49,43,0,1
7723,1,365,1,2,0,2,6,4,17,1,63,150,0,49,43,0,1
7563,0,365,0,0,0,1,7,2,17,1,85,150,0,2,44,1,1
5151,1,330,1,1,1,2,1,3,12,1,69,150,0,54,39,1,1
7563,1,28,0,0,0,2,4,4,15,1,18,150,0,54,39,1,1
3541,0,2190,1,2,0,2,1,5,17,1,85,150,0,50,44,1,1
1240,1,1460,1,1,1,2,7,6,18,1,168,150,0,54,1,1,1
6201,1,150,1,2,0,1,2,6,15,1,58,150,0,2,44,1,1
2727,1,60,1,1,1,2,7,1,18,0,76,100,1,55,43,0,1
950,1,1095,1,1,1,2,11,6,18,1,168,150,0,16,44,1,1
5305,1,730,1,0,0,1,10,1,15,1,53,150,0,49,43,0,1
7563,0,14,0,0,1,0,9,5,16,1,85,150,0,37,43,0,1
5035,0,90,1,2,0,3,0,3,18,1,83,150,0,12,43,0,1
2284,0,120,1,2,0,2,10,5,18,1,85,150,0,2,43,0,1
6146,1,1460,1,1,1,2,3,4,16,1,104,150,0,15,1,1,1
1669,0,60,1,1,1,2,11,1,0,1,84,150,0,18,43,0,1
7563,0,365,0,0,1,2,10,5,20,1,85,150,0,18,43,0,1
7677,1,365,1,1,1,1,4,1,17,1,63,150,0,2,12,1,1
6468,1,2920,1,1,1,0,11,6,12,1,18,150,0,53,43,0,1
7563,0,365,0,0,0,1,10,1,18,1,85,150,0,51,43,0,1
1471,1,1095,1,1,1,2,7,0,16,0,88,150,0,15,44,1,1
1009,0,300,1,1,1,1,0,6,17,1,85,150,0,18,43,0,1
6211,0,730,1,2,0,1,8,1,15,1,84,150,0,21,43,0,1
2699,0,30,1,0,1,1,6,1,15,1,85,150,0,54,31,1,1
7563,0,120,0,2,0,2,7,5,12,1,85,150,0,2,43,0,1
7563,1,365,0,0,0,2,4,5,14,0,63,120,1,15,44,1,1
3554,0,730,1,1,1,1,3,1,13,1,85,150,0,2,43,0,1
6635,1,210,1,1,1,1,2,1,17,1,168,150,0,2,44,1,1
5366,1,730,1,1,1,3,1,4,18,1,168,150,0,27,44,1,1
5786,1,3285,1,2,0,1,5,0,16,1,63,150,0,54,12,1,1
7563,0,7,0,0,0,1,9,4,17,1,85,150,0,21,43,0,1
749,1,4015,1,1,1,2,9,0,11,1,168,150,0,49,44,1,1
5713,0,365,1,2,0,2,8,5,12,1,85,150,0,50,43,0,1
5179,1,2555,1,1,1,3,0,4,16,1,131,150,0,2,44,1,1
1469,0,4745,1,2,0,1,9,6,17,1,85,150,0,12,44,1,1
1435,1,1095,1,2,0,2,6,2,14,0,168,30,1,2,44,1,1
1880,1,150,1,2,0,1,4,5,17,1,43,150,0,17,43,0,1
4214,0,30,1,0,0,1,4,1,9,1,85,150,0,50,43,0,1
7563,0,365,0,0,0,2,9,0,9,1,85,150,0,18,44,1,1
1895,1,365,1,2,0,1,11,5,13,1,168,150,0,14,44,1,1
3966,0,3650,1,1,1,2,3,3,11,1,85,150,0,5,43,0,1
1175,1,2190,1,0,1,3,0,5,11,0,104,150,0,2,39,1,1
7563,0,14,0,0,0,2,6,3,18,1,85,150,0,37,43,0,1
7563,0,365,0,0,1,1,3,5,11,1,85,150,0,18,43,0,1
5817,0,730,1,2,0,1,5,6,16,1,199,150,0,45,43,0,1
7563,0,2190,0,1,1,2,11,2,13,1,85,150,0,2,43,0,1
7563,0,28,0,0,1,1,8,5,17,1,85,150,0,12,43,0,1
3235,1,270,1,0,0,2,6,3,16,1,131,150,0,2,43,0,1
730,1,120,1,1,1,2,7,0,15,1,63,150,0,2,43,0,1
368,0,1095,1,2,0,1,4,3,13,1,15,150,0,7,43,0,1
6745,0,120,1,1,1,1,8,2,15,1,194,150,0,45,43,0,1
7047,0,1460,1,2,0,1,3,4,14,1,85,150,0,18,44,1,1
5284,0,150,1,1,1,2,11,3,11,1,85,150,0,2,44,1,1
5929,1,1825,1,2,0,3,0,1,17,1,57,150,0,15,43,0,1
787,0,2190,1,2,0,2,2,6,17,1,85,150,0,21,43,0,1
2864,1,730,1,1,1,2,5,6,12,1,168,150,0,2,44,1,1
566,0,60,1,1,1,2,6,0,19,1,85,150,0,7,43,0,1
3489,0,60,1,2,0,1,10,5,16,1,85,150,0,18,43,0,1
7563,1,60,0,0,0,1,1,2,12,0,63,54,1,54,39,1,1
4593,0,1095,1,1,1,1,7,5,18,1,199,150,0,45,43,0,1
7563,0,730,0,2,0,0,11,2,14,1,85,150,0,18,44,1,1
2028,1,2555,1,2,0,1,11,3,15,0,40,76,1,2,44,1,1
4544,1,730,1,1,1,1,5,0,12,1,63,150,0,54,43,0,1
6376,1,60,1,0,0,1,10,4,16,1,68,150,0,49,44,1,1
106,0,1825,1,1,1,2,6,1,13,1,85,150,0,2,44,1,1
7563,0,60,0,0,1,1,6,1,15,1,85,150,0,26,43,0,1
3005,1,730,1,1,1,2,8,2,18,1,34,150,0,15,1,1,1
7563,0,21,0,3,2,2,5,6,19,1,85,150,0,18,44,1,1
4882,1,1095,1,1,1,2,3,1,16,1,82,150,0,40,44,1,1
5348,1,180,1,2,0,2,7,4,18,0,16,150,0,2,44,1,1
540,0,120,1,2,0,1,7,0,15,1,85,150,0,50,43,0,1
7563,1,270,0,2,0,1,2,5,14,0,40,92,1,2,44,1,1
7563,0,21,0,0,1,2,4,4,18,1,85,150,0,18,43,0,1
7563,0,210,0,1,1,1,8,1,9,1,85,150,0,18,43,0,1
2039,0,60,1,1,1,2,10,1,0,1,85,150,0,2,44,1,1
2816,1,365,1,2,0,2,3,4,11,1,63,150,0,15,44,1,1
7563,0,14,0,3,2,2,6,5,15,1,85,150,0,18,43,0,1
2816,0,150,1,2,0,2,11,3,16,1,85,150,0,2,43,0,1
7563,0,120,0,0,1,2,11,1,19,1,85,150,0,18,44,1,1
3253,0,30,1,0,1,2,9,3,14,1,85,150,0,2,44,1,1
7563,0,120,0,0,1,1,7,6,9,1,85,150,0,18,43,0,1
2841,1,730,1,1,1,2,8,5,16,0,74,100,1,25,43,0,1
4867,0,120,1,1,1,1,8,4,16,1,194,150,0,35,43,0,1
378,1,1095,1,2,0,2,5,5,12,1,168,150,0,7,44,1,1
4252,1,1095,1,2,0,0,9,4,14,1,16,150,0,9,43,0,1
7563,0,800,0,0,1,1,6,6,18,1,85,150,0,37,44,1,1
5219,0,730,1,0,0,2,4,1,14,1,85,150,0,2,43,0,1
7563,0,28,0,0,1,2,4,5,15,1,85,150,0,18,43,0,1
7563,0,28,0,0,1,2,7,3,14,1,85,150,0,7,44,1,1
5290,1,365,1,1,1,1,0,5,17,0,63,120,1,15,44,1,1
6360,1,1095,1,1,1,2,8,0,13,0,131,150,0,23,43,0,1
7563,1,270,0,2,0,2,5,2,18,0,73,46,1,15,1,1,1
7276,0,60,1,1,1,1,9,4,18,1,85,150,0,18,43,0,1
4788,1,150,1,0,0,2,8,3,12,0,73,92,1,2,44,1,1
7563,1,60,0,0,0,3,0,1,16,1,131,150,0,16,44,1,1
309,1,365,1,2,0,2,2,0,18,1,63,150,0,49,1,1,1
5059,0,60,1,2,0,1,4,3,15,1,85,150,0,21,43,0,1
5212,1,1095,1,2,0,1,9,6,15,1,168,150,0,7,44,1,1
7563,0,21,0,0,0,2,7,6,16,1,85,150,0,2,44,1,1
7563,1,730,0,1,1,1,8,0,18,1,63,150,0,2,39,1,1
5270,1,365,1,1,1,0,11,6,15,1,168,150,0,7,44,1,1
6388,1,2190,1,2,0,1,4,4,17,1,131,150,0,55,43,0,1
7917,1,240,1,1,1,2,6,3,18,1,7,150,0,49,43,0,1
4444,1,60,1,1,1,2,6,3,18,1,40,150,0,2,44,1,1
199,0,4380,1,2,0,2,10,0,16,1,85,150,0,54,15,1,1
256,1,365,1,1,1,2,10,5,13,1,111,150,0,54,12,1,1
3888,1,365,1,2,0,1,10,3,17,1,168,150,0,23,44,1,1
3629,1,365,1,2,0,2,11,0,18,1,40,150,0,55,44,1,1
5099,0,60,1,0,1,1,8,0,17,1,85,150,0,2,44,1,1
144,1,180,1,1,1,2,10,0,13,0,63,116,1,25,44,1,1
7563,0,21,0,0,0,1,4,6,13,1,85,150,0,50,43,0,1
6148,1,730,1,1,1,1,10,6,16,1,63,150,0,53,43,0,1
4713,0,2920,1,2,0,2,9,2,16,1,188,150,0,18,44,1,1
7563,0,150,0,0,1,2,7,4,9,1,85,150,0,2,44,1,1
7563,0,90,0,0,1,2,9,5,9,1,85,150,0,54,1,1,1
7563,1,2555,0,1,1,1,8,6,14,1,215,150,0,54,43,0,1
2433,1,150,1,0,1,0,10,3,15,0,63,106,1,2,44,1,1
2769,1,730,1,1,1,1,5,3,8,1,63,150,0,2,44,1,1
2585,1,120,1,0,1,1,8,6,17,1,137,150,0,54,43,0,1
1124,1,1460,1,1,1,2,0,5,19,1,131,150,0,2,12,1,1
7563,1,210,0,2,0,2,7,5,18,1,63,150,0,44,43,0,1
2183,1,180,1,1,1,1,3,6,19,1,124,150,0,54,39,1,1
6115,1,1095,1,1,1,1,4,6,16,0,104,49,1,49,43,0,1
4727,1,730,1,2,0,1,2,5,15,1,168,150,0,54,12,1,1
7563,0,730,0,0,1,2,6,4,9,1,85,150,0,18,44,1,1
7941,1,60,1,2,0,1,1,4,7,1,131,150,0,2,44,1,1
4932,0,1825,1,1,1,2,6,3,11,1,85,150,0,54,39,1,1
7563,0,60,0,1,1,1,5,6,16,1,199,150,0,35,43,0,1
5755,1,730,1,2,0,2,9,4,13,1,63,150,0,27,44,1,1
2349,0,210,1,1,1,2,2,0,11,1,85,150,0,7,44,1,1
163,1,1460,1,2,0,1,6,0,18,1,16,150,0,13,43,0,1
3553,1,1460,1,1,1,2,7,6,11,1,104,150,0,2,39,1,1
980,0,4745,1,1,1,1,0,6,11,0,85,150,0,2,1,1,1
7563,0,28,0,3,2,2,6,3,11,1,85,150,0,18,43,0,1
963,1,1825,1,2,0,0,10,4,14,1,168,150,0,54,1,1,1
7563,0,28,0,0,0,2,7,3,17,1,85,150,0,7,44,1,1
1604,1,150,1,0,1,2,6,4,12,1,131,150,0,2,43,0,1
540,1,1095,1,0,0,2,0,2,12,1,66,150,0,29,43,0,1
7563,0,1460,0,1,1,2,7,0,16,1,85,150,0,2,44,1,1
605,1,120,1,1,1,0,9,6,17,0,180,92,1,15,44,1,1
6686,0,30,1,0,0,1,5,0,13,1,85,150,0,21,43,0,1
7563,0,210,0,1,1,1,8,1,9,1,84,150,0,18,43,0,1
1507,0,365,1,1,1,2,9,2,14,1,194,150,0,45,43,0,1
2122,0,120,1,2,0,1,7,1,8,1,194,150,0,28,43,0,1
4898,0,4380,1,1,1,3,1,1,17,1,85,150,0,37,43,0,1
2671,1,120,1,0,0,2,7,0,11,1,131,150,0,54,43,0,1
4708,1,365,1,1,1,3,0,4,17,1,143,150,0,2,21,1,1
4152,1,365,1,1,1,1,7,1,17,1,29,150,0,40,43,0,1
1550,1,730,1,2,0,2,3,1,13,1,16,150,0,2,44,1,1
2267,0,30,1,2,0,0,11,1,17,1,85,150,0,7,44,1,1
7563,0,21,0,0,1,1,7,1,16,1,85,150,0,2,43,0,1
4533,0,2920,1,1,1,1,5,3,18,0,165,150,0,24,43,0,1
379,0,730,1,2,0,2,3,2,13,1,85,150,0,18,43,0,1
7362,1,365,1,1,1,1,0,6,18,1,65,150,0,40,21,1,1
4556,0,60,1,2,0,2,8,5,17,1,85,150,0,37,43,0,1
7563,0,7,0,3,2,1,5,5,13,1,85,150,0,18,43,0,1
1438,1,1825,1,1,1,2,0,4,16,0,222,54,1,23,43,0,1
7563,1,60,0,2,0,1,8,5,15,1,63,150,0,44,44,1,1
488,1,120,1,1,1,2,4,1,12,0,170,92,1,16,43,0,1
6895,0,60,1,1,1,2,6,3,0,1,84,150,0,18,43,0,1
3020,0,60,1,1,1,1,6,6,17,1,85,150,0,18,44,1,1
5319,0,2555,1,1,1,2,8,0,11,1,85,150,0,7,43,0,1
7906,0,60,1,1,1,2,8,5,13,1,85,150,0,37,43,0,1
6270,1,365,1,1,1,1,8,3,18,1,124,150,0,53,43,0,1
4644,1,2190,1,2,0,2,2,0,12,0,193,150,0,54,43,0,1
4252,1,2920,1,1,1,2,8,4,18,0,68,150,0,44,44,1,1
4492,0,90,1,2,0,1,6,5,20,1,85,150,0,51,43,0,1
4238,0,60,1,1,1,2,10,2,15,1,85,150,0,2,43,0,1
7563,0,90,0,0,1,1,0,6,17,1,85,150,0,18,44,1,1
918,1,2920,1,1,1,0,10,5,14,1,168,150,0,15,44,1,1
7563,0,90,0,0,1,1,5,0,10,1,85,150,0,2,44,1,1
972,1,730,1,1,1,1,9,3,18,1,16,150,0,40,44,1,1
5805,1,365,1,0,0,2,0,2,14,1,168,150,0,54,12,1,1
5671,0,90,1,2,0,2,10,6,15,1,85,150,0,51,43,0,1
5544,1,3650,1,0,0,2,7,3,17,1,104,150,0,2,39,1,1
2706,0,30,1,0,1,2,11,0,19,1,85,150,0,7,43,0,1
7563,0,7,0,0,1,1,8,5,12,1,85,150,0,37,43,0,1
6474,0,120,1,1,1,1,0,4,19,1,85,150,0,12,44,1,1
7563,1,3285,0,1,1,2,10,4,14,1,144,150,0,54,25,1,1
4050,0,2555,1,2,0,1,6,6,17,1,85,150,0,50,43,0,1
4775,0,365,1,2,0,0,9,3,12,1,85,150,0,7,43,0,1
173,0,60,1,0,0,0,11,1,15,1,85,150,0,2,44,1,1
5977,1,300,1,1,1,1,11,1,13,1,40,150,0,2,44,1,1
7563,1,60,0,0,0,2,1,3,13,1,223,150,0,23,44,1,1
113,1,120,1,2,0,2,2,0,17,1,131,150,0,23,43,0,1
2066,0,4380,1,2,0,2,5,4,14,1,85,150,0,50,43,0,1
6376,1,365,1,2,0,2,3,0,16,1,137,150,0,54,43,0,1
7563,0,210,0,0,0,1,11,1,9,1,84,150,0,21,43,0,1
5254,1,2920,1,2,0,3,1,5,15,0,43,150,0,15,44,1,1
7563,0,800,0,3,2,1,8,4,14,1,85,150,0,26,43,0,1
2478,1,240,1,0,0,2,8,5,9,1,131,150,0,49,43,0,1
