7563,0,14,0,0,0,2,6,4,13,1,85,150,0,54,5,1,4
7563,1,30,0,0,0,1,7,6,13,1,168,150,0,40,43,0,4
7592,1,1460,1,2,0,1,5,6,15,1,16,150,0,13,1,1,3
960,1,730,1,1,1,2,5,0,17,0,131,113,1,2,44,1,0
7563,0,365,0,0,1,2,3,5,9,1,85,150,0,2,43,0,4
3023,0,365,1,2,0,2,9,1,17,1,85,150,0,18,43,0,0
1976,1,365,1,1,1,2,7,6,18,0,53,150,0,49,43,0,0
6023,1,60,1,2,0,1,9,2,16,0,168,92,1,2,43,0,0
7563,0,21,0,0,0,2,7,1,0,1,85,150,0,37,43,0,4
7563,0,120,0,0,0,2,7,3,9,1,85,150,0,2,43,0,4
7563,0,120,0,0,0,2,6,5,14,1,85,150,0,2,43,0,4
7563,1,365,0,0,1,1,0,2,14,1,124,150,0,53,43,0,0
7563,0,60,0,0,1,2,10,3,8,1,85,150,0,7,44,1,2
2786,1,365,1,2,0,3,0,5,11,0,166,150,0,40,44,1,0
6920,0,365,1,2,0,1,2,4,14,1,84,150,0,2,44,1,3
4252,1,300,1,2,0,0,11,5,17,1,80,150,0,23,39,1,3
3239,1,60,1,2,0,1,7,5,12,0,124,12,1,54,12,1,0
6286,1,1095,1,1,1,1,5,5,18,1,63,150,0,49,43,0,0
6148,1,2920,1,1,1,2,11,1,20,0,43,48,1,16,1,1,3
7563,1,730,0,2,0,2,4,5,18,1,63,150,0,49,43,0,0
6323,1,2190,1,1,1,2,7,6,18,1,16,150,0,49,44,1,3
7447,1,365,1,1,1,2,6,5,15,1,104,150,0,44,43,0,0
365,1,730,1,1,1,2,6,5,16,1,168,150,0,7,44,1,0
379,1,1460,1,2,0,2,8,5,15,0,131,80,1,49,43,0,0
3131,1,1095,1,1,1,1,8,2,13,1,168,150,0,7,39,1,3
7563,0,30,0,0,0,2,8,0,15,1,85,150,0,2,43,0,4
4838,0,730,1,2,0,2,8,1,15,1,85,150,0,18,44,1,4
7563,0,60,0,2,0,2,11,2,12,1,84,150,0,2,43,0,0
6670,1,300,1,1,1,1,10,2,17,1,73,150,0,2,43,0,0
3253,1,2190,1,1,1,2,9,2,18,1,18,150,0,2,14,1,3
4860,0,240,1,1,1,1,3,5,11,1,85,150,0,18,43,0,0
249,0,28,1,0,1,1,3,6,12,1,85,150,0,18,43,0,4
834,1,730,1,1,1,3,0,4,18,1,14,150,0,49,1,1,0
2532,1,30,1,0,1,2,0,3,16,1,168,150,0,54,43,0,3
857,1,3650,1,2,0,1,9,2,12,1,16,150,0,41,43,0,4
6234,1,2920,1,1,1,2,4,3,18,1,63,150,0,23,39,1,0
4193,0,60,1,2,0,1,6,6,17,1,85,150,0,51,43,0,0
7563,0,60,0,1,1,0,9,0,17,1,85,150,0,54,43,0,0
198,1,4015,1,2,0,2,7,0,14,1,63,150,0,15,44,1,0
2108,1,365,1,1,1,0,11,3,19,0,16,19,1,9,39,1,0
3314,1,60,1,1,1,2,9,3,18,1,63,150,0,55,44,1,3
7563,1,730,0,0,1,1,1,0,8,1,63,150,0,49,44,1,1
7517,1,270,1,2,0,2,11,0,18,1,168,150,0,14,44,1,0
7563,0,365,0,0,0,0,10,1,16,1,85,150,0,2,43,0,4
5805,0,30,1,2,0,1,6,2,17,1,85,150,0,18,43,0,0
3279,1,730,1,0,1,1,6,4,18,1,16,150,0,2,44,1,2
1580,1,1460,1,2,0,0,11,1,16,1,10,150,0,15,44,1,3
1781,1,60,1,2,0,1,11,2,17,1,131,150,0,2,44,1,3
6063,1,30,1,1,1,0,10,3,9,0,65,26,1,2,44,1,0
2895,1,730,1,2,0,1,9,5,18,1,179,150,0,2,44,1,0
2416,1,60,1,1,1,2,4,4,13,1,16,150,0,53,43,0,0
3389,1,1825,1,2,0,2,6,5,18,0,207,92,1,2,43,0,3
7563,0,7,0,3,2,1,5,5,13,1,85,150,0,18,43,0,4
7563,0,365,0,0,0,2,2,5,19,1,84,150,0,51,43,0,2
2715,0,365,1,2,0,2,8,5,12,1,85,150,0,18,43,0,0
2020,1,300,1,2,0,0,9,3,17,1,168,150,0,7,43,0,0
1634,1,2555,1,1,1,1,5,6,12,1,131,150,0,55,43,0,0
7563,1,60,0,1,1,3,1,0,18,0,36,150,0,7,39,1,0
7563,1,30,0,0,1,2,9,6,14,1,104,150,0,2,12,1,4
1920,0,120,1,1,1,2,7,4,12,1,85,150,0,2,44,1,0
7563,1,60,0,1,1,1,3,0,19,1,104,150,0,15,1,1,0
7563,0,2555,0,0,0,0,9,1,12,1,85,150,0,21,43,0,2
4252,1,2555,1,1,1,2,8,6,18,1,124,150,0,53,43,0,0
7563,0,120,0,0,1,2,9,2,9,1,85,150,0,18,43,0,4
2425,1,4380,1,2,0,2,9,3,11,1,124,150,0,54,12,1,2
4242,1,365,1,2,0,1,11,2,11,1,138,150,0,53,43,0,0
5564,0,120,1,0,1,1,2,5,16,1,83,150,0,2,43,0,4
5579,0,60,1,1,1,1,8,4,16,1,85,150,0,7,43,0,0
7563,1,730,0,0,1,2,6,4,11,1,63,150,0,15,1,1,2
7563,1,300,0,1,1,2,7,0,13,1,53,150,0,54,43,0,4
3552,1,2555,1,2,0,2,5,2,16,0,16,53,1,44,44,1,3
5681,0,2920,1,2,0,2,8,4,8,1,85,150,0,18,44,1,0
316,1,730,1,1,1,1,1,5,18,1,173,150,0,25,1,1,3
7563,0,60,0,1,1,2,6,2,17,1,194,150,0,28,43,0,0
7563,1,60,0,0,1,2,5,2,15,1,131,150,0,2,44,1,4
3418,1,2920,1,1,1,1,6,1,17,1,131,150,0,15,43,0,3
2837,1,1095,1,1,1,2,1,0,12,0,102,64,1,49,44,1,0
5420,1,365,1,1,1,2,10,6,17,1,168,150,0,54,1,1,3
7563,1,730,0,0,1,2,10,6,9,0,179,150,0,53,43,0,2
978,1,1825,1,1,1,2,4,6,12,0,68,92,1,49,44,1,3
418,1,300,1,1,1,2,11,5,18,1,104,150,0,54,12,1,0
5786,1,1825,1,2,0,1,10,1,17,1,63,150,0,2,12,1,3
2131,1,2555,1,1,1,1,6,4,17,1,168,150,0,40,44,1,3
1103,1,365,1,2,0,1,6,3,18,1,168,150,0,54,12,1,3
715,1,365,1,2,0,3,1,5,15,1,168,150,0,7,44,1,0
1917,1,730,1,1,1,1,9,4,17,1,168,150,0,49,43,0,4
5980,1,2190,1,1,1,2,2,3,16,0,62,150,0,54,12,1,4
7563,0,365,0,0,1,2,6,2,9,1,85,150,0,37,43,0,4
4521,0,180,1,1,1,2,8,2,10,1,84,150,0,37,43,0,0
7563,0,7,0,3,2,1,5,0,19,1,85,150,0,18,43,0,4
7348,1,1095,1,1,1,1,7,5,17,1,144,150,0,2,44,1,0
7563,1,60,0,1,1,1,8,5,16,1,63,150,0,16,44,1,0
6347,1,365,1,0,1,2,11,5,13,1,63,150,0,20,43,0,1
7563,1,365,0,1,1,2,4,6,19,1,53,150,0,49,44,1,0
3888,1,2555,1,2,0,1,11,3,17,1,131,150,0,2,43,0,4
7563,1,60,0,2,0,2,8,3,18,0,63,17,1,15,1,1,0
854,0,60,1,1,1,1,10,1,11,1,85,150,0,37,43,0,0
7563,0,730,0,0,0,1,7,1,9,1,85,150,0,18,43,0,4
7350,0,150,1,1,1,0,11,1,12,1,85,150,0,2,43,0,4
7563,1,240,0,1,1,1,9,5,17,1,73,150,0,49,44,1,0
3707,1,365,1,0,0,2,5,1,17,1,63,150,0,49,44,1,0
4852,1,730,1,1,1,1,5,4,14,1,69,150,0,2,44,1,3
241,1,365,1,2,0,2,7,0,16,1,168,150,0,16,44,1,0
4270,1,730,1,1,1,2,2,5,13,1,177,150,0,2,39,1,0
4216,1,120,1,2,0,1,2,1,18,1,18,150,0,54,1,1,0
1552,1,60,1,2,0,2,4,0,14,0,14,150,0,40,43,0,0
5096,1,2555,1,2,0,2,11,1,18,1,31,150,0,53,43,0,3
7563,1,365,0,2,0,1,7,5,16,1,185,150,0,54,43,0,0
7563,0,1095,0,0,1,1,7,1,9,1,85,150,0,7,43,0,2
3506,1,730,1,0,1,0,9,0,11,1,63,150,0,15,44,1,3
1961,1,730,1,1,1,1,2,6,14,1,131,150,0,2,43,0,0
7747,1,120,1,2,0,2,10,6,18,1,63,150,0,44,43,0,0
7563,1,365,0,2,0,1,0,6,14,0,226,150,0,54,43,0,0
7563,0,90,0,2,0,2,10,5,18,1,85,150,0,51,43,0,0
3529,0,60,1,2,0,2,10,6,14,1,85,150,0,18,43,0,4
7680,0,3285,1,2,0,1,3,1,11,1,85,150,0,18,44,1,3
6817,1,2555,1,1,1,2,3,0,17,1,143,150,0,54,43,0,3
4838,0,60,1,2,0,2,6,6,18,1,85,150,0,37,44,1,0
604,0,2190,1,2,0,2,4,5,18,1,85,150,0,50,43,0,0
7563,1,28,0,0,0,1,4,1,15,0,131,150,0,2,43,0,4
4255,1,1095,1,2,0,1,4,0,12,1,63,150,0,54,43,0,3
3576,1,365,1,1,1,2,11,6,14,1,131,150,0,2,43,0,0
6778,0,1825,1,2,0,1,8,3,14,1,83,150,0,2,43,0,4
3384,1,1460,1,1,1,1,4,1,16,1,143,150,0,54,43,0,0
817,1,730,1,1,1,2,2,0,16,1,7,150,0,54,1,1,0
7563,1,60,0,1,1,2,10,1,16,1,131,150,0,54,12,1,0
7563,0,7,0,3,2,2,7,5,15,1,85,150,0,37,43,0,4
4255,1,2190,1,2,0,1,10,0,18,1,168,150,0,15,44,1,3
7563,0,730,0,3,2,1,11,4,10,1,85,150,0,2,44,1,2
1305,1,730,1,1,1,2,6,4,11,1,205,150,0,54,33,1,2
300,0,330,1,2,0,0,9,3,15,1,85,150,0,51,43,0,4
7563,0,90,0,1,1,1,6,3,14,1,85,150,0,2,44,1,0
6296,1,365,1,2,0,2,0,0,18,0,43,29,1,15,44,1,4
5495,1,4015,1,2,0,2,11,4,14,1,23,150,0,2,42,1,3
7847,1,365,1,1,1,2,4,2,12,1,10,150,0,2,46,1,0
3984,0,90,1,2,0,1,1,5,17,1,85,150,0,26,44,1,0
7563,0,1095,0,2,0,2,9,1,14,1,85,150,0,21,43,0,2
7563,1,365,0,1,1,2,8,2,18,1,168,150,0,2,44,1,0
4755,1,365,1,2,0,2,2,6,17,1,63,150,0,2,44,1,0
3380,1,2555,1,2,0,2,3,3,16,1,131,150,0,23,43,0,0
7448,1,365,1,0,0,1,3,5,18,1,168,150,0,7,44,1,2
1473,1,180,1,0,1,1,6,2,11,1,168,150,0,7,44,1,3
7309,0,1460,1,2,0,2,2,4,17,1,85,150,0,18,44,1,3
7116,1,365,1,0,1,1,1,5,16,1,168,150,0,54,5,1,3
7563,0,28,0,0,0,1,10,0,18,1,85,150,0,2,43,0,4
5805,1,4380,1,2,0,2,3,2,18,1,40,150,0,2,43,0,2
7716,1,1095,1,1,1,2,0,4,15,1,63,150,0,54,43,0,4
2771,0,60,1,1,1,2,6,5,20,1,85,150,0,7,44,1,0
7563,0,7,0,3,2,2,5,4,19,1,85,150,0,7,44,1,4
7563,0,365,0,0,0,1,3,3,17,1,85,150,0,7,44,1,4
4203,0,60,1,0,0,2,4,1,18,1,85,150,0,51,43,0,0
6278,1,365,1,1,1,1,11,6,8,1,16,150,0,17,43,0,0
6555,1,1095,1,2,0,2,0,0,18,1,104,150,0,15,1,1,0
5945,0,60,1,2,0,1,10,5,13,1,85,150,0,37,44,1,0
7268,1,1095,1,1,1,1,4,6,13,1,58,150,0,16,43,0,3
7563,1,730,0,1,1,1,11,6,17,1,53,150,0,2,43,0,0
781,1,2920,1,1,1,2,9,6,11,1,168,150,0,15,44,1,3
7716,0,2190,1,1,1,2,7,0,13,1,85,150,0,54,43,0,4
2544,0,90,1,1,1,1,6,5,18,1,85,150,0,4,43,0,0
23,1,2190,1,1,1,1,7,4,15,1,168,150,0,16,43,0,2
4501,0,90,1,1,1,3,0,5,14,1,85,150,0,7,43,0,0
7563,0,365,0,1,1,1,0,0,9,1,84,150,0,54,12,1,2
822,1,730,1,1,1,1,2,6,15,1,182,150,0,2,39,1,4
7563,0,14,0,0,1,2,3,4,15,0,85,150,0,7,43,0,4
5691,1,1460,1,0,1,2,10,4,16,1,206,150,0,40,44,1,3
7293,1,365,1,2,0,2,11,5,17,1,206,150,0,2,44,1,0
7563,1,1095,0,2,0,1,1,5,11,1,63,150,0,49,1,1,4
1267,1,1460,1,0,1,1,4,3,17,0,59,89,1,54,12,1,2
7563,0,30,0,0,0,2,4,3,11,1,85,150,0,18,43,0,4
3619,1,180,1,2,0,2,2,0,15,0,18,150,0,2,39,1,4
4176,0,7,1,0,0,2,8,5,14,1,85,150,0,54,43,0,4
606,1,90,1,2,0,1,2,6,17,1,124,150,0,54,12,1,4
7563,0,2190,0,0,0,1,11,1,9,1,85,150,0,21,43,0,4
3951,1,330,1,2,0,2,7,6,13,1,43,150,0,16,44,1,4
4084,1,2555,1,2,0,1,11,6,11,1,108,150,0,55,44,1,3
1637,1,1095,1,0,0,1,4,1,15,1,63,150,0,49,43,0,3
502,0,30,1,0,1,1,6,4,18,1,85,150,0,18,43,0,2
7563,0,60,0,1,1,1,7,2,16,1,85,150,0,18,44,1,0
669,1,365,1,1,1,2,11,6,16,1,73,150,0,2,43,0,0
2935,0,7,1,0,0,2,5,4,12,1,85,150,0,7,43,0,4
1305,0,60,1,1,1,1,10,2,10,1,85,150,0,18,44,1,0
3421,1,365,1,1,1,2,1,4,14,1,168,150,0,2,39,1,2
7563,1,60,0,1,1,0,11,0,19,1,67,150,0,15,43,0,0
7563,0,60,0,2,0,1,6,4,16,1,85,150,0,21,43,0,0
16,0,60,1,2,0,2,5,1,14,1,85,150,0,18,43,0,4
5394,1,1460,1,1,1,0,10,4,13,0,16,76,1,2,39,1,3
4004,0,21,1,0,0,2,6,2,12,1,199,150,0,45,43,0,4
3739,1,270,1,1,1,2,8,5,17,1,168,150,0,15,44,1,0
7563,0,7,0,3,2,1,6,4,11,1,85,150,0,18,43,0,4
186,0,60,1,0,1,2,4,6,19,1,85,150,0,2,43,0,0
3855,1,730,1,2,0,1,5,1,18,1,67,150,0,40,44,1,3
7563,0,7,0,3,2,1,4,0,14,1,85,150,0,30,43,0,4
687,1,1825,1,1,1,1,7,2,12,1,104,150,0,2,12,1,4
7563,0,730,0,0,0,1,5,0,9,1,85,150,0,54,15,1,4
5348,1,1095,1,1,1,2,8,4,15,0,42,54,1,2,44,1,4
2464,1,2555,1,1,1,2,7,1,14,1,63,150,0,2,44,1,3
2489,0,120,1,0,0,1,6,5,14,1,85,150,0,7,43,0,0
1530,1,365,1,2,0,0,9,1,12,1,14,150,0,54,42,1,3
7726,1,270,1,2,0,2,4,0,16,0,58,150,0,54,1,1,0
5073,1,365,1,1,1,1,4,6,12,0,204,143,1,30,44,1,0
3441,0,1095,1,1,1,1,7,5,15,1,85,150,0,54,1,1,0
7748,0,60,1,1,1,2,5,4,13,1,85,150,0,7,44,1,0
1980,1,2920,1,0,0,1,5,5,14,1,182,150,0,2,39,1,3
4419,1,730,1,2,0,1,3,5,12,1,131,150,0,55,43,0,0
7563,1,30,0,0,0,0,9,1,16,1,17,150,0,44,44,1,4
5767,1,365,1,1,1,1,6,2,18,1,23,150,0,53,1,1,4
7563,1,30,0,0,1,0,10,1,18,1,104,150,0,2,39,1,4
3037,1,2920,1,2,0,2,3,2,11,0,108,150,0,29,43,0,3
47,1,365,1,2,0,2,7,5,17,1,168,150,0,16,44,1,2
7563,0,120,0,2,0,2,10,0,18,1,85,150,0,2,44,1,0
6227,1,240,1,2,0,2,5,6,13,0,131,12,1,15,44,1,0
7563,0,14,0,0,0,2,7,0,14,1,85,150,0,18,43,0,4
540,1,730,1,2,0,2,9,3,17,1,168,150,0,54,5,1,3
540,1,730,1,2,0,1,0,6,17,1,63,150,0,15,39,1,0
785,1,60,1,2,0,1,1,1,18,0,63,150,0,49,44,1,0
7563,1,90,0,2,0,1,7,3,18,1,59,150,0,54,1,1,0
4658,1,1460,1,2,0,1,7,3,16,1,48,150,0,54,1,1,4
2330,1,2920,1,1,1,0,11,3,18,1,63,150,0,49,43,0,0
7563,1,90,0,1,1,1,5,4,17,1,53,150,0,15,43,0,0
7563,0,21,0,0,1,2,3,5,18,1,85,150,0,54,43,0,4
7268,1,365,1,1,1,1,10,6,12,0,22,150,0,53,43,0,3
4808,0,5475,1,2,0,1,9,2,15,1,85,150,0,51,43,0,4
6225,1,90,1,2,0,2,4,0,18,0,74,101,1,46,44,1,0
7563,0,90,0,3,2,2,9,1,9,1,85,150,0,51,43,0,4
7008,1,1825,1,2,0,2,7,3,18,0,222,141,1,40,44,1,0
7563,1,60,0,2,0,1,9,3,19,1,58,150,0,15,44,1,0
7563,1,1825,0,2,0,0,10,5,18,1,74,150,0,49,44,1,0
7374,0,90,1,1,1,1,11,2,17,1,85,150,0,37,43,0,0
6669,1,2555,1,1,1,2,8,5,11,1,63,150,0,54,43,0,0
1667,1,365,1,2,0,2,9,6,13,1,131,150,0,49,44,1,0
7563,0,14,0,0,1,2,7,2,14,1,85,150,0,2,44,1,4
5305,1,60,1,2,0,1,3,1,11,1,40,150,0,2,44,1,0
7563,0,1825,0,2,0,1,6,4,9,1,85,150,0,2,44,1,4
7268,0,60,1,1,1,1,9,2,19,1,85,150,0,18,43,0,3
2143,1,180,1,2,0,2,9,3,12,0,23,29,1,54,1,1,0
7563,0,3650,0,1,1,1,1,3,14,1,84,150,0,37,43,0,2
7563,0,1460,0,0,1,3,1,0,19,1,85,150,0,18,44,1,4
6824,0,90,1,1,1,2,6,5,10,1,85,150,0,2,44,1,4
2545,0,30,1,0,0,1,11,0,14,1,85,150,0,12,44,1,0
7563,1,270,0,2,0,2,0,4,19,1,230,150,0,2,12,1,0
7563,0,120,0,0,0,1,9,1,9,1,194,150,0,24,43,0,4
6990,1,730,1,1,1,1,1,2,10,1,181,150,0,40,12,1,0
5191,1,240,1,1,1,1,1,3,18,1,63,150,0,49,43,0,3
7563,1,180,0,0,1,2,9,0,12,1,131,150,0,2,44,1,2
5664,0,60,1,2,0,1,7,5,19,1,85,150,0,21,43,0,0
6101,0,1460,1,1,1,1,0,4,18,1,83,150,0,30,43,0,3
1957,1,330,1,2,0,1,10,1,18,1,77,150,0,54,1,1,3
7563,1,60,0,1,1,1,5,5,17,0,18,92,1,33,44,1,0
7563,0,28,0,0,0,1,6,4,16,1,85,150,0,2,44,1,4
1305,0,60,1,2,0,1,6,1,17,1,85,150,0,12,43,0,0
7563,0,210,0,0,0,0,9,0,16,1,85,150,0,51,43,0,4
7563,0,240,0,0,0,1,4,5,8,1,85,150,0,50,43,0,4
493,0,1825,1,2,0,1,10,0,18,1,85,150,0,51,43,0,3
7563,1,30,0,2,0,2,9,5,18,0,101,106,1,2,44,1,0
7563,1,210,0,0,0,0,11,3,15,1,131,150,0,49,44,1,2
5314,1,150,1,1,1,2,8,6,16,1,179,150,0,54,1,1,4
6109,0,60,1,1,1,0,9,6,18,1,85,150,0,2,44,1,0
794,1,1095,1,1,1,2,10,2,18,1,168,150,0,54,43,0,3
6205,1,365,1,0,1,1,7,5,13,1,73,150,0,15,43,0,3
1626,1,180,1,2,0,2,6,6,0,1,47,150,0,36,39,1,4
5595,1,365,1,2,0,1,1,5,14,1,40,150,0,2,44,1,0
4426,1,1460,1,1,1,2,9,0,11,1,63,150,0,2,12,1,0
1175,1,2190,1,1,1,3,0,1,17,0,40,150,0,2,44,1,3
4353,0,2920,1,2,0,0,9,1,13,1,83,150,0,2,44,1,4
4883,0,60,1,1,1,2,5,5,19,1,136,150,0,18,43,0,0
132,1,1825,1,1,1,2,4,3,8,1,62,150,0,49,44,1,0
6347,1,5475,1,0,1,1,6,2,13,1,131,150,0,55,43,0,3
3010,0,60,1,0,1,1,7,6,14,1,84,150,0,7,43,0,4
1698,1,2920,1,2,0,0,9,6,18,1,73,150,0,53,43,0,0
1851,0,90,1,1,1,2,1,5,16,1,85,150,0,12,44,1,0
2168,1,1460,1,2,0,2,10,1,0,1,73,150,0,2,39,1,4
3057,0,21,1,0,0,2,4,6,15,0,194,150,0,45,43,0,4
5987,1,120,1,1,1,2,11,4,18,1,116,150,0,1,43,0,0
4916,1,60,1,1,1,1,7,6,17,1,17,150,0,23,44,1,0
4215,0,120,1,2,0,1,11,0,15,1,85,150,0,51,43,0,0
4207,1,730,1,1,1,3,0,4,15,0,73,46,1,54,1,1,4
7563,1,5475,0,0,0,2,6,5,18,1,63,150,0,30,43,0,4
4300,0,365,1,0,0,1,7,6,16,1,85,150,0,2,44,1,4
7563,1,300,0,1,1,1,3,3,17,1,225,150,0,2,12,1,0
2088,1,1460,1,2,0,1,6,3,12,0,73,150,0,9,12,1,4
7563,0,7,0,3,2,1,5,4,10,1,85,150,0,30,1,1,4
7563,0,730,0,0,0,1,7,4,9,1,85,150,0,12,43,0,4
591,0,60,1,2,0,0,10,5,13,1,85,150,0,18,43,0,0
1786,1,730,1,2,0,2,6,5,16,1,17,150,0,2,44,1,0
3171,0,3650,1,1,1,1,1,6,18,1,194,150,0,35,43,0,3
1957,1,330,1,2,0,1,8,6,12,0,10,8,1,7,44,1,3
3112,1,730,1,0,0,2,5,4,15,1,168,150,0,7,44,1,4
7563,0,7,0,0,0,1,7,1,14,1,85,150,0,18,44,1,4
566,1,2555,1,1,1,1,8,6,14,1,63,150,0,23,39,1,4
4353,1,2555,1,0,0,1,6,2,14,0,104,12,1,2,39,1,3
7563,0,365,0,3,2,1,0,2,15,1,83,150,0,54,15,1,4
4480,1,210,1,0,1,0,11,0,18,1,74,150,0,49,44,1,4
5221,1,365,1,2,0,2,3,2,12,0,144,150,0,2,44,1,3
7563,0,30,0,0,0,2,4,3,12,1,85,150,0,37,43,0,4
4309,0,60,1,2,0,1,5,6,18,1,85,150,0,51,43,0,0
7563,0,150,0,0,0,1,8,0,9,1,85,150,0,50,43,0,4
7662,1,330,1,1,1,1,10,0,11,1,168,150,0,15,44,1,4
7563,0,365,0,0,1,1,8,5,9,0,85,150,0,54,9,1,4
5151,0,90,1,1,1,1,6,2,14,1,85,150,0,2,44,1,4
6238,1,365,1,2,0,1,6,3,8,1,218,150,0,13,43,0,0
1283,1,2555,1,1,1,0,10,2,15,1,67,150,0,2,43,0,3
2624,1,1825,1,1,1,1,9,2,14,1,191,150,0,2,12,1,3
2236,1,210,1,2,0,1,8,0,16,1,104,150,0,54,21,1,0
5688,0,1095,1,2,0,1,11,4,15,1,85,150,0,54,15,1,4
7563,0,730,0,0,0,1,2,5,13,1,85,150,0,18,43,0,4
5441,0,730,1,1,1,2,5,6,9,1,85,150,0,2,43,0,4
7563,0,28,0,0,0,1,8,0,18,1,194,150,0,10,43,0,2
3253,1,90,1,1,1,1,6,5,18,1,131,150,0,2,43,0,0
7563,0,21,0,0,1,1,4,1,15,1,85,150,0,18,44,1,4
7563,1,730,0,0,0,0,9,1,15,0,179,12,1,53,43,0,4
3630,0,30,1,0,0,2,9,5,18,1,83,150,0,21,43,0,4
7792,1,210,1,1,1,1,8,5,11,0,195,12,1,15,44,1,4
4603,1,730,1,2,0,1,8,2,17,1,168,150,0,2,43,0,2
4856,1,6935,1,0,1,1,2,4,19,1,67,150,0,2,44,1,3
3306,0,730,1,0,0,1,8,3,17,1,85,150,0,37,43,0,4
6395,1,1095,1,1,1,2,4,0,16,1,63,150,0,15,44,1,3
2709,1,3650,1,2,0,3,1,0,10,1,179,150,0,49,44,1,0
4277,1,365,1,2,0,1,11,6,18,1,168,150,0,23,44,1,3
3555,1,60,1,1,1,1,2,4,12,0,22,12,1,13,13,1,4
3006,0,5110,1,0,0,2,5,2,14,1,194,150,0,35,43,0,4
2533,0,60,1,0,1,2,7,2,13,1,85,150,0,18,43,0,4
509,1,300,1,1,1,1,10,0,15,0,65,150,0,2,43,0,4
1989,1,730,1,1,1,1,9,1,17,1,32,150,0,54,43,0,3
7563,0,21,0,0,0,1,3,3,13,1,85,150,0,2,44,1,2
7420,1,180,1,1,1,1,4,3,12,0,131,113,1,23,44,1,0
4309,1,365,1,2,0,1,11,4,16,1,168,150,0,2,44,1,0
7563,1,1095,0,0,1,1,10,1,14,1,168,150,0,15,44,1,4
7563,1,240,0,1,1,1,1,2,14,1,63,150,0,49,43,0,4
7563,0,800,0,0,0,1,7,6,15,1,85,150,0,50,43,0,4
2491,1,730,1,2,0,1,10,3,18,1,200,150,0,54,43,0,3
7563,0,28,0,0,0,1,5,0,14,1,85,150,0,50,43,0,4
2250,1,730,1,2,0,2,3,3,11,1,63,150,0,23,44,1,0
7689,0,90,1,2,0,2,6,6,18,1,85,150,0,12,43,0,0
7563,0,21,0,0,1,0,9,5,19,1,85,150,0,37,43,0,4
7563,1,60,0,1,1,1,9,2,18,0,76,27,1,15,43,0,0
5374,1,730,1,1,1,2,3,3,13,0,43,12,1,40,44,1,4
7563,1,90,0,1,1,2,6,4,17,1,144,150,0,49,43,0,0
775,1,730,1,0,1,2,6,2,17,1,143,150,0,54,43,0,3
4558,1,1095,1,2,0,2,1,1,13,0,195,150,0,40,39,1,3
6376,1,1095,1,0,0,3,0,4,10,1,168,150,0,15,44,1,4
6514,1,365,1,1,1,1,0,1,11,0,168,30,1,23,44,1,3
2669,0,120,1,1,1,2,8,6,17,1,85,150,0,18,43,0,0
7563,1,90,0,2,0,2,3,2,17,0,42,46,1,2,44,1,0
5684,1,1825,1,1,1,1,7,2,17,1,131,150,0,2,44,1,2
5015,1,2555,1,2,0,1,0,3,11,0,18,49,1,40,44,1,3
7563,0,1095,0,0,1,2,10,6,19,1,85,150,0,18,44,1,4
7563,1,365,0,0,0,2,6,5,11,1,63,150,0,2,44,1,2
7563,0,7,0,0,0,1,7,1,14,1,85,150,0,18,43,0,4
5739,0,365,1,1,1,2,4,6,19,1,85,150,0,37,43,0,0
6063,1,60,1,1,1,1,5,4,17,1,43,150,0,3,44,1,0
1085,1,365,1,1,1,1,11,0,14,1,34,150,0,49,44,1,3
1678,1,730,1,1,1,2,9,1,11,1,58,150,0,17,7,1,0
5696,1,730,1,1,1,1,0,2,16,1,168,150,0,54,12,1,3
1634,1,365,1,1,1,1,11,1,15,0,73,46,1,2,39,1,4
5314,0,90,1,1,1,2,7,2,16,1,85,150,0,18,44,1,4
562,0,4380,1,0,1,0,9,0,11,1,85,150,0,37,44,1,2
568,1,240,1,1,1,1,11,0,18,0,176,46,1,2,44,1,0
1793,0,60,1,0,1,2,11,1,12,1,85,150,0,2,44,1,4
5686,1,1825,1,1,1,1,3,1,8,0,16,150,0,54,1,1,0
4054,0,90,1,2,0,1,8,6,16,1,85,150,0,4,43,0,0
7563,1,60,0,0,1,0,9,6,13,0,131,16,1,49,43,0,4
1634,1,90,1,1,1,2,2,1,18,0,73,67,1,53,43,0,0
2674,1,365,1,2,0,2,7,1,13,0,131,115,1,54,12,1,0
5011,0,365,1,2,0,2,8,4,15,1,85,150,0,54,43,0,4
6431,1,730,1,2,0,2,11,1,0,1,16,150,0,49,44,1,4
7502,0,60,1,1,1,2,5,1,18,1,85,150,0,2,44,1,0
4540,0,60,1,1,1,1,6,5,14,1,85,150,0,2,44,1,0
6461,1,180,1,1,1,2,7,3,18,1,168,150,0,2,44,1,3
7563,0,21,0,0,1,1,2,0,18,1,85,150,0,2,44,1,4
7563,0,14,0,0,1,2,7,0,14,1,85,150,0,18,43,0,4
836,1,1460,1,1,1,1,6,5,13,1,61,150,0,17,43,0,0
7563,1,730,0,0,1,1,6,2,12,0,104,49,1,15,43,0,2
7563,0,14,0,3,2,2,3,1,18,1,85,150,0,54,1,1,4
1175,1,365,1,1,1,1,3,5,15,0,80,92,1,2,12,1,0
1256,0,2555,1,2,0,2,5,3,13,1,85,150,0,50,18,1,3
7563,0,60,0,3,2,2,5,1,9,1,85,150,0,18,44,1,4
